source,doi,year,title_snippet,abstract_source,abstract_len,oa_url
springer,10.1007/s12626-025-00184-8,2025,Analyzing the Impact of IoT on E-commerce Trends Through Topic Modeling and Co-Citation Techniques,missing,0,
springer,10.1007/s42452-026-08446-y,2026,Combining value stream mapping and process mining in production: a systematic literature review,openalex,1364,https://doi.org/10.1007/s42452-026-08446-y
springer,10.1007/s00170-026-17691-9,2026,A state of the art review of wire arc additive manufacturing (WAAM) - part2: process improvements an...,openalex,1918,https://link.springer.com/content/pdf/10.1007/s00170-026-17691-9.pdf
springer,10.1007/s11432-025-4746-7,2026,DRL-based scheduling for spatiotemporal dependent tasks in industrial wireless control system,missing,0,
springer,10.1007/978-981-95-1487-8_59,2026,Image Object Detection and Tracking of Ships in Complex Inland Water Areas,openalex,1128,https://link.springer.com/content/pdf/10.1007/978-981-95-1487-8_59.pdf
springer,10.1007/978-981-96-5794-0_14,2026,Community Engagement in Tourism Architecture: Digital Platforms and Participatory Technologies,missing,0,
springer,10.1007/s10586-025-05912-x,2026,Empowering multi-UAV networks: a synergistic approach to task offloading and trajectory optimization,missing,0,
springer,10.1007/978-3-032-10561-5_10,2026,AI-Based Management Approaches for Production Processes: Identifying Requirements for Frameworks and...,crossref,1159,https://link.springer.com/content/pdf/10.1007/978-3-032-10561-5_10.pdf
springer,10.1007/978-3-031-97781-7_12,2026,The Future of XR Healthcare: Bridging the Gap Between Technology and Personalized Medicine,missing,0,
springer,10.1007/978-3-032-16102-4_29,2026,Novel Bone Phantoms and&#xa0;Effect of&#xa0;Temperature on&#xa0;Bio-mimicking Phantoms,missing,0,
springer,10.1007/s00170-025-16307-y,2025,Development and application of digital hydraulic valves,missing,0,
springer,10.1007/978-3-032-08573-3_8,2026,Enabling Value Chain Interoperability: Integrating and&#xa0;Evaluating Robust Data Governance Aspect...,missing,0,
springer,10.1007/978-3-031-98080-0_19,2026,Lowering the Barriers for Designing Immersive Learning Environments: ImmersityXR Framework,missing,0,
springer,10.1007/s13278-025-01487-y,2025,A bibliometric analysis on formation control for multi-agent system,openalex,2180,https://link.springer.com/content/pdf/10.1007/s13278-025-01487-y.pdf
springer,10.1007/s41870-025-02738-z,2025,A novel and efficient bidirectional DC–DC converter for electric vehicle,missing,0,
springer,10.1007/s10922-025-09980-7,2025,GORGO: A Reinforcement Learning Model for DoS Vulnerability Analysis on 5G and Beyond Networks,missing,0,
springer,10.1007/s44291-026-00168-0,2026,"A systematic review of DC–DC converter technologies: traditional, bidirectional, and impedance-sourc...",openalex,1128,https://doi.org/10.1007/s44291-026-00168-0
springer,10.1007/s40152-025-00435-y,2025,The stabilization and destabilization of marine carbon observations: Co-producing knowledge in murky...,crossref,1483,https://link.springer.com/content/pdf/10.1007/s40152-025-00435-y.pdf
springer,10.1038/s41598-025-29067-2,2025,Experimental design and performance evaluation of a solar panel-based visible light communication sy...,openalex,1707,https://doi.org/10.1038/s41598-025-29067-2
springer,10.1007/s40684-025-00788-z,2025,Review on Recycled Materials for Additive Manufacturing,crossref,721,https://link.springer.com/content/pdf/10.1007/s40684-025-00788-z.pdf
springer,10.1007/978-3-032-14742-4_4,2026,On the Automation of Making Changes to the Upper Level Control System Application Software,missing,0,
springer,10.1007/s12198-026-00337-y,2026,Emerging threats in aviation: a study of recent cyber and hybrid attacks on global airports,missing,0,
springer,10.1038/s41598-025-01760-2,2025,A fault diagnosis method for inter-turn short circuit based on magnetic field distribution,openalex,1137,https://www.nature.com/articles/s41598-025-01760-2.pdf
springer,10.1007/s10723-026-09822-z,2026,MAMO-Edge: A Mobility-Aware Multi-Objective Approach to Improve QoS &amp; Faulty Services in Federat...,missing,0,
springer,10.1007/s11370-025-00612-2,2025,Research on AGV path planning in flexible job-shop scheduling problem based on multi-agent deep Q ne...,missing,0,
springer,10.1007/s12273-025-1329-4,2025,AI for building energy modeling: A transformation,missing,0,
springer,10.1007/s12239-025-00307-8,2025,Impact of Busbar-Induced Joule Heating on Battery Temperature Rise in Electric Vehicle Batteries,missing,0,
springer,10.1038/s44304-026-00195-7,2026,Review on tsunami research and risk mitigation: from prediction models to resilient coastal communit...,crossref,468,https://www.nature.com/articles/s44304-026-00195-7.pdf
springer,10.1007/s10586-025-05461-3,2025,Robust intrusion detection for unmanned aerial vehicles: a PCA-based feature extraction and ensemble...,missing,0,
springer,10.1007/978-981-96-9191-3_33,2026,Contextual Awareness in a Communication Architecture for Smart Manufacturing,missing,0,
springer,10.1007/s42452-025-08059-x,2025,Server-side performance and environmental impact evaluation of a hybrid e-learning website,crossref,1790,https://doi.org/10.1007/s42452-025-08059-x
springer,10.1038/s41598-025-31722-7,2025,Deep reinforcement learning for scheduling semiconductor cluster tools in varying configurations,openalex,1609,https://www.nature.com/articles/s41598-025-31722-7_reference.pdf
springer,10.1007/978-981-95-2820-2_8,2026,"Reliability Calculation for Paper Robots, Case Study: Assistive Robot with Human",missing,0,
springer,10.1038/s41598-025-19473-x,2025,"A sustainable crop protection through integrated technologies: UAV-based detection, real-time pestic...",openalex,2674,https://www.nature.com/articles/s41598-025-19473-x.pdf
springer,10.1007/978-981-95-4286-4_51,2026,A Review of Magnetic-Field Modulated Permanent Magnet Vernier Motors (MFM-PMVMs),missing,0,
springer,10.1007/s00170-025-16236-w,2025,Enhancing real-time robot teleoperation with immersive virtual reality in industrial IoT networks,crossref,1812,https://link.springer.com/content/pdf/10.1007/s00170-025-16236-w.pdf
springer,10.1007/s10922-026-10041-w,2026,Service Level Agreement (SLA) and Security SLA (SecSLA): A Comprehensive Survey,openalex,1879,https://link.springer.com/content/pdf/10.1007/s10922-026-10041-w.pdf
springer,10.1007/s40820-025-01945-4,2026,"Artificial Intelligence Empowered New Materials: Discovery, Synthesis, Prediction to Validation",crossref,1390,https://link.springer.com/content/pdf/10.1007/s40820-025-01945-4.pdf
springer,10.1007/978-981-95-5021-0_46,2026,"Requirements Analysis of Surveying, Mapping and Navigation Equipment for Battlefield Environment Sup...",missing,0,
springer,10.1038/s41598-025-16748-1,2025,"Evaluation of water ecological security and diagnosis of Obstacles in the Yangtze river delta, China",openalex,1547,https://www.nature.com/articles/s41598-025-16748-1.pdf
springer,10.1007/s10586-025-05456-0,2025,A real-time hybrid task resilient collaborative scheduling strategy in the industry 5.0,missing,0,
springer,10.1007/s10846-026-02367-z,2026,A Modular and Scalable Framework for Autonomous Actuation and Emergency Handling with Behavior Trees...,crossref,1282,https://doi.org/10.1007/s10846-026-02367-z
springer,10.1038/s41598-025-21055-w,2025,Historical change and spatial relation of cultural memory in Guangzhou from the perspective of herit...,openalex,1318,https://www.nature.com/articles/s41598-025-21055-w.pdf
springer,10.1007/s40747-025-01969-8,2025,Cloud-edge cooperative optimization scheduling strategy of metro integrated supervision and control ...,openalex,2265,https://link.springer.com/content/pdf/10.1007/s40747-025-01969-8.pdf
springer,10.1007/s44430-025-00004-2,2025,Model-free trajectory tracking control of a 5-DOF mitsubishi robotic arm using deep deterministic po...,openalex,1348,https://link.springer.com/content/pdf/10.1007/s44430-025-00004-2.pdf
springer,10.1007/s00170-025-15554-3,2025,Dynamic layout optimisation through simulation: enhancing machine utilisation for fluctuating demand,crossref,1285,https://link.springer.com/content/pdf/10.1007/s00170-025-15554-3.pdf
springer,10.1007/s00146-025-02514-4,2025,From bones to bytes: anticipating and addressing the governance challenges of human digital remains ...,crossref,1934,https://link.springer.com/content/pdf/10.1007/s00146-025-02514-4.pdf
springer,10.1007/978-3-031-99790-7_1,2026,Digitalization and Cybersecurity,missing,0,
springer,10.1007/s00170-025-15657-x,2025,Towards an intuitive industrial teaching interface for collaborative robots: gamepad teleoperation v...,crossref,1643,https://link.springer.com/content/pdf/10.1007/s00170-025-15657-x.pdf
springer,10.1038/s41598-026-36647-3,2026,A novel augmented reality and reinforcement learning empowered communication framework for underwate...,openalex,1787,https://www.nature.com/articles/s41598-026-36647-3_reference.pdf
springer,10.1038/s41598-026-38367-0,2026,DT-aided resource allocation via generative adversarial imitation learning in complex cloud-edge-end...,openalex,1544,https://doi.org/10.1038/s41598-026-38367-0
springer,10.1007/s40820-025-02056-w,2026,Integrated Circuits on Fiber Substrates: State-of-the-Art System-on-Fiber Technologies for Smart Tex...,crossref,1096,https://link.springer.com/content/pdf/10.1007/s40820-025-02056-w.pdf
springer,10.1038/s41598-025-01005-2,2025,Design of multi-mode intelligent system architecture for surface defect detection of steel based on ...,openalex,1854,https://www.nature.com/articles/s41598-025-01005-2.pdf
springer,10.1007/978-3-032-04711-3_52,2026,Automated Scan-To-BIM Methodology for Accurate 3D Modeling of Embedded MEP Systems,missing,0,
springer,10.1007/978-981-96-9248-4_3,2026,Enhancing Data Integration and&#xa0;Decision-Making in&#xa0;Smart Manufacturing Through Knowledge Gr...,missing,0,
springer,10.1007/s00607-025-01526-8,2025,A systematic literature review of machine learning-based resource allocation techniques in cloud com...,missing,0,
springer,10.1007/s43069-025-00460-x,2025,"Agri-food Supply Chain Management: A Review Using Bibliometric, Network, and Content Analyses",missing,0,
springer,10.1007/978-981-95-1786-2_4,2026,DevOps Testing for Cyber-Physical Systems,missing,0,
springer,10.1007/s12524-025-02219-7,2025,"A Note on Exploring the Future of Earth Observation Sensors: Technological Advancements, Strategic M...",missing,0,
springer,10.1007/978-3-032-18093-3_10,2026,"Sustainable, Reliability-Score-Aware Elastic Orchestration for Edge Devices",missing,0,
springer,10.1038/s41598-025-30460-0,2025,A sensor-fused BIM-based ıntelligent control system for energy-efficient ındoor environmental regula...,openalex,3108,https://www.nature.com/articles/s41598-025-30460-0_reference.pdf
springer,10.1007/978-3-030-87693-7_25-1,2026,Terminology in Active Distribution Systems and Distributed Energy Resources,missing,0,
springer,10.1007/978-3-030-87693-7_25-2,2026,Terminology in Active Distribution Systems and Distributed Energy Resources,missing,0,
springer,10.1007/978-981-96-0676-4_4,2026,Public Transportation and the Local Community,openalex,309,https://link.springer.com/content/pdf/10.1007/978-981-96-0676-4_4.pdf
springer,10.1007/s13349-025-01032-7,2025,"Research on a dam real-time strong-earthquake monitoring, warning, and response system based on poll...",missing,0,
springer,10.1007/978-3-032-11119-7_8,2026,Artificial Intelligence and&#xa0;Machine Learning: Revolutionizing Supply Chain Security,missing,0,
springer,10.1007/978-981-95-4909-2_12,2026,Benchmarking Supply Chain Performance for Entrepreneurial Growth: Financial Insights from Key Indust...,missing,0,
springer,10.1007/s42452-025-07864-8,2025,Optimal route search using the hamiltonian circuit algorithm for assessing vehicular pollution and p...,openalex,2044,https://doi.org/10.1007/s42452-025-07864-8
springer,10.1007/978-3-032-05715-0_10,2026,Urban Resilience in Smart Cities: Lessons and Insights from a Global Perspective,missing,0,
springer,10.1007/978-3-030-91367-0_25,2026,Terminology in Active Distribution Systems and Distributed Energy Resources,missing,0,
springer,10.1007/s40821-025-00315-9,2025,Digitalization and automation in the automotive sector: the manifold role of lean production,missing,0,
springer,10.1007/s40435-025-01963-5,2025,Trajectory tracking control of autonomous underwater vehicles: a review from classical methods to AI...,crossref,2489,https://link.springer.com/content/pdf/10.1007/s40435-025-01963-5.pdf
springer,10.1007/978-981-95-5393-8_5,2026,"Shaping the Low-Altitude Economy: Technology, Infrastructure, and Policy through Urbanimmunology",missing,0,
springer,10.1007/s10668-025-06231-2,2025,Firm’s supply chain resilience under climate change: Evidence from China,missing,0,
springer,10.1007/s42417-025-01883-w,2025,Characteristics of Flow-Induced Vibrations in Marine Turbine Control Valves: A Review,missing,0,
springer,10.1007/s11390-024-4817-6,2025,"Virtualization, Cloudification, and Service Orientation of Network: A Systematic Review",missing,0,
springer,10.1007/s42488-025-00157-0,2025,Revenue allocation mechanism of capacity supplier and third-party shared manufacturing platform base...,missing,0,
springer,10.1007/978-3-031-96782-5_5,2026,The Future Cyber Threat from Drones Against the United Kingdom’s Key Assets,missing,0,
springer,10.1007/s42401-025-00369-7,2025,Modeling nonlinear behavior of T700/PEKK thermoplastic composites under shear cyclic loading for aer...,missing,0,
springer,10.1007/978-3-032-07479-9_1,2026,AI-Driven Cloud Transformation,missing,0,
springer,10.1007/s12204-025-2851-3,2025,BEV-Fused Imitation and Reinforcement Learning for Autonomous Driving Planning,missing,0,
springer,10.1007/s12555-025-0214-3,2025,Development of Piezoelectric-driven Micro-gripper Based on Robust Adaptive Sliding Mode Control,missing,0,
springer,10.1007/978-981-96-7905-8_1,2026,Leveraging Optimization for the Circular Economy: A Reverse Logistics Routing and Location Perspecti...,missing,0,
springer,10.1631/FITEE.2400696,2025,Data-driven intermittent connection fault diagnosis for complex topology DeviceNet based on Bayesian...,openalex,1774,
springer,10.1007/s00170-026-17693-7,2026,Mechanical performance of solid riveted joints: a systematic assessment of key parameters and resear...,missing,0,
springer,10.1038/s41598-025-11113-8,2025,Model based planning and layout optimization for multilevel express processing centers through A cas...,crossref,1658,https://www.nature.com/articles/s41598-025-11113-8.pdf
springer,10.1007/978-981-95-4821-7_1,2026,A Review of Multi-source and Multi-modal Anomaly Data Detection for New Power Systems,missing,0,
springer,10.1007/978-3-031-95963-9_19,2026,Gearbox Anomaly Detection in Wind Turbines Using Classical Machine Learning,missing,0,
springer,10.1007/s10845-025-02663-9,2025,Multi-task deep learning-empowered in-situ monitoring methodology for visible and invisible defects ...,missing,0,
springer,10.1007/s12371-026-01266-x,2026,A Review of History and Architecture of Roofing Slates: Impact on the Unesco World Heritage List,openalex,1136,https://link.springer.com/content/pdf/10.1007/s12371-026-01266-x.pdf
springer,10.1007/s41062-026-02580-7,2026,Consolidation of soft soils using prefabricated vertical drains: a systematic review of modeling adv...,missing,0,
springer,10.1007/978-3-032-08064-6_18,2026,Generative-Conjectural LLM Equilibrium for&#xa0;Agentic AI Deception with&#xa0;Applications to&#xa0;...,missing,0,
springer,10.1007/s13349-025-00965-3,2025,A hybrid data-model driven approach for predicting extreme typhoon-induced tower crane responses,missing,0,
springer,10.1007/s40430-025-06224-2,2026,Six-dimensional force estimation system based on wheel spoke strain,missing,0,
springer,10.1038/s44335-026-00054-8,2026,LIMO: Low-power in-memory-annealer and matrix-multiplication primitive for edge computing,crossref,1939,https://doi.org/10.1038/s44335-026-00054-8
springer,10.1007/s10479-025-06996-9,2026,Sustainable and resilient supplier selection with a novel MEREC based MAIRCA methodology towards ach...,missing,0,
springer,10.1038/s41598-025-22408-1,2025,"Quantum deep learning-enhanced ethereum blockchain for cloud security: intrusion detection, fraud pr...",crossref,2181,https://www.nature.com/articles/s41598-025-22408-1.pdf
springer,10.1007/s11629-025-9556-9,2025,Multi-scale risk assessment method for pipeline slope hazards,missing,0,
springer,10.1007/978-981-95-6549-8_6,2026,Decarbonising Building Materials,missing,0,
springer,10.1007/s42107-025-01586-3,2025,An integrated IoT–AI framework for intelligent structural performance prediction and real-time stren...,missing,0,
springer,10.1007/s00202-025-03340-z,2026,Active flow control for oil cooling in electric motors using lumped parameter thermal networks,missing,0,
springer,10.1038/s41598-026-41172-4,2026,Optimizing MAF-ENF-CO<sub>2</sub> coordination in steel mills: system modeling and emission reductio...,openalex,1403,https://www.nature.com/articles/s41598-026-41172-4_reference.pdf
springer,10.1038/s41598-025-26997-9,2025,Spatiotemporal patterns and drivers of population and transport coordination in the Pearl River Delt...,openalex,1361,https://doi.org/10.1038/s41598-025-26997-9
springer,10.1038/s41598-025-14732-3,2025,Experimental study of tunnel effects on deformation mitigation in soft clay excavation using centrif...,openalex,2117,https://www.nature.com/articles/s41598-025-14732-3.pdf
springer,10.1007/s43621-025-01833-2,2025,"Hydrogen energy resource: overview of production techniques, economy and application in microgrid sy...",openalex,1801,https://link.springer.com/content/pdf/10.1007/s43621-025-01833-2.pdf
springer,10.1038/s41598-025-30388-5,2025,Hybrid parameter estimation and sensitivity analysis of PEM fuel cells using Rüppell’s fox optimizer...,openalex,1309,https://www.nature.com/articles/s41598-025-30388-5_reference.pdf
springer,10.1038/s41598-025-27946-2,2025,Research on multi-cylinder coordinated coupling synchronous control strategy based on strain energy,openalex,1107,https://www.nature.com/articles/s41598-025-27946-2.pdf
springer,10.1007/s42107-025-01445-1,2025,Machine learning-based prediction of high-strength concrete compressive strength incorporating limes...,missing,0,
springer,10.1007/s40436-025-00567-8,2025,Green machining technology and application driven by digital intelligence: a review,missing,0,
springer,10.1007/s42452-025-08048-0,2025,Comprehensive review of topological evolution and control advancements in Luo family converters for ...,openalex,717,https://doi.org/10.1007/s42452-025-08048-0
springer,10.1007/s11213-025-09746-x,2025,Investigating Issues in Managing Sustainability Through Digital Servitization: A Soft Systems Approa...,missing,0,
springer,10.1007/s12597-026-01095-0,2026,A stochastic framework for climate-responsive inventory optimization with resilience design under un...,missing,0,
springer,10.1186/s43067-025-00282-1,2025,Predictive network congestion management for enterprise systems: a graph neural network approach wit...,crossref,1064,https://jesit.springeropen.com/counter/pdf/10.1186/s43067-025-00282-1
springer,10.1007/s10922-025-09976-3,2025,Adaptive Hybrid Information Gain and Autoencoder-Based Feature Selection with Ensemble Recurrent Ext...,missing,0,
springer,10.1007/s10115-025-02531-1,2025,"A comprehensive bibliometric analysis of Big Data and Cyber Security: intellectual structure, trends...",crossref,1290,https://link.springer.com/content/pdf/10.1007/s10115-025-02531-1.pdf
springer,10.1007/s10586-025-05278-0,2025,Service orchestration of customized production with automated workflow systems,missing,0,
springer,10.1007/s00202-026-03584-3,2026,Research on degradation analysis of miniature circuit breaker based on dynamic measurement of charac...,missing,0,
springer,10.1007/s40430-025-06197-2,2026,Optimization of cutting coefficient and modeling of cutting force driven by spindle current,missing,0,
springer,10.1007/978-3-032-07792-9_7,2026,Designing Coloured Experiences,crossref,458,https://link.springer.com/content/pdf/10.1007/978-3-032-07792-9_7.pdf
springer,10.1186/s13021-025-00321-4,2025,Impact of high-speed rail opening on the site selection of renewable energy enterprises: empirical e...,crossref,1161,https://cbmjournal.biomedcentral.com/counter/pdf/10.1186/s13021-025-00321-4
springer,10.1007/s11804-026-00843-4,2026,Advanced Hydrodynamic Simulation and Validation of a Torpedo-Shaped AUV,missing,0,
springer,10.1007/978-3-032-03296-6_14,2026,Metaverse Ethics,missing,0,
springer,10.1186/s42162-026-00622-z,2026,Contrastive-learning-based wireless communication link quality assessment model for grids,openalex,1852,https://link.springer.com/content/pdf/10.1186/s42162-026-00622-z.pdf
springer,10.1007/s13042-026-03055-y,2026,A hybrid CNN-transformer with explainable AI for robust IoT and IIoT intrusion detection,missing,0,
springer,10.1007/s10668-025-06384-0,2025,The impact of digital-real integration on corporate default risk: Evidence from China,missing,0,
springer,10.1038/s41598-025-15263-7,2025,Optimization of mine ventilation energy consumption based on improved dung beetle algorithm,openalex,1118,https://www.nature.com/articles/s41598-025-15263-7.pdf
springer,10.1007/s40033-025-00952-4,2025,Factor of Safety and Reliability Mapping of Man Rider Chair Lift in Inclined and Curved Mine Routes,missing,0,
springer,10.1007/978-3-032-06129-4_5,2026,Enhancing Dynamic Control of&#xa0;Inertial District Energy Networks Through a&#xa0;Physics-Informed ...,openalex,1661,https://doi.org/10.1007/978-3-032-06129-4_5
springer,10.1038/s41598-025-22977-1,2025,Advancing sustainable aviation by integrating renewable solar energy into unconventional airport spa...,openalex,2020,https://www.nature.com/articles/s41598-025-22977-1.pdf
springer,10.1038/s41467-025-60443-8,2025,A pendulum-based nanogenerator for high-entropy wave energy harvesting,openalex,1118,https://www.nature.com/articles/s41467-025-60443-8.pdf
springer,10.1007/s44163-025-00293-x,2025,Application of 5G + edge computing technology in intelligent monitoring construction of electricity ...,openalex,1632,https://link.springer.com/content/pdf/10.1007/s44163-025-00293-x.pdf
springer,10.1007/s10270-025-01308-y,2025,A model and workflow-driven approach for engineering domain-specific low-code platforms and applicat...,crossref,1362,https://link.springer.com/content/pdf/10.1007/s10270-025-01308-y.pdf
springer,10.1007/s10207-025-01149-2,2026,C2B-DroneNet: cyber clone-driven blockchain process for secure and efficient drone network operation...,missing,0,
springer,10.1186/s40410-025-00284-6,2026,Spatial design insights for security studies: digital space for research procedures and strategic ac...,openalex,1303,https://link.springer.com/content/pdf/10.1186/s40410-025-00284-6.pdf
springer,10.1007/s12046-025-02887-8,2025,A Novel 2 × 3 Array Antenna for Broadband 5G Communication and Efficient Wireless Applications,missing,0,
springer,10.1007/978-3-032-06911-5_1,2026,Cycle Time Management,missing,0,
springer,10.1007/978-3-032-12918-5_5,2026,Global Perspective of Modularity Methodology in the Construction Industry,missing,0,
springer,10.1007/s11804-026-00833-6,2026,Resilience Integrated Failure Analysis for Hydraulic Lifting System of Deep-sea Mining,missing,0,
springer,10.1038/s41598-025-33627-x,2026,A quantum-driven multi-objective scheduler for scalable task orchestration in fog-based cyber-physic...,openalex,1611,https://www.nature.com/articles/s41598-025-33627-x.pdf
springer,10.1007/s42417-025-02161-5,2025,A Dual-Stream Gated Attention Network for Fault Diagnosis of Drill Bit Using time and Frequency Doma...,missing,0,
springer,10.1038/s44359-026-00158-1,2026,"Seawater batteries for energy storage, desalination and carbon sequestration",missing,0,
springer,10.1186/s44147-026-00960-5,2026,Multi-agent for analyzing power outage causes in distribution networks of new power system,openalex,1603,https://link.springer.com/content/pdf/10.1186/s44147-026-00960-5.pdf
springer,10.1038/s41598-025-27422-x,2025,Numerical study on small hole leakage and diffusion of hydrogen in buried pipelines,openalex,1264,https://www.nature.com/articles/s41598-025-27422-x.pdf
springer,10.1038/s41598-025-00496-3,2025,Enhancing Security in CPS Industry 5.0 using Lightweight MobileNetV3 with Adaptive Optimization Tech...,openalex,1841,https://www.nature.com/articles/s41598-025-00496-3.pdf
springer,10.1007/s11431-025-2978-6,2025,Array-type piezoelectric energy harvesting power management method for a self-powered aerospace sens...,missing,0,
springer,10.1007/s10462-025-11340-5,2025,Multi-agent reinforcement learning for resources allocation optimization: a survey,crossref,853,https://link.springer.com/content/pdf/10.1007/s10462-025-11340-5.pdf
springer,10.1007/s10479-025-06843-x,2025,Analyzing enablers of artificial intelligence for decarbonization: implications for circular supply ...,openalex,1572,https://link.springer.com/content/pdf/10.1007/s10479-025-06843-x.pdf
springer,10.1007/s42417-025-02178-w,2025,Pattern-Informed Health Indicator Design for Robust RUL Forecasting Via BiGRU Networks,missing,0,
springer,10.1007/s11431-024-2943-2,2025,A survey of supply chain management modeling and optimization: Key problems and recent solutions,missing,0,
springer,10.1038/s44172-025-00501-7,2025,Physics-informed machine learning-based real-time long-horizon temperature fields prediction in meta...,openalex,1258,https://www.nature.com/articles/s44172-025-00501-7.pdf
springer,10.1007/978-981-95-3660-3_5,2026,Digital Trade Toolkit,missing,0,
springer,10.1007/s00170-025-16229-9,2025,Tool condition monitoring in milling using cutting force and temperature data from an instrumented m...,crossref,1503,https://link.springer.com/content/pdf/10.1007/s00170-025-16229-9.pdf
springer,10.1007/s12520-025-02266-8,2025,Significance of fossils in Roman times: the first trilobite find in an early Empire context,crossref,1234,https://link.springer.com/content/pdf/10.1007/s12520-025-02266-8.pdf
springer,10.1007/978-3-031-96965-2_2,2026,Geospatial Data Acquisition and Analysis for Smart Cities and Sustainable Development,missing,0,
springer,10.1007/978-3-031-97657-5_16,2026,Fast Agent-Based Solution to Evaluate the Matching of Public Transport Offer vs Citizen Mobility Dem...,missing,0,
springer,10.1038/s41598-025-07402-x,2025,INFO-RF-based fault diagnosis and analysis method for busbars,openalex,1331,https://www.nature.com/articles/s41598-025-07402-x.pdf
springer,10.1007/s10723-025-09807-4,2025,HyperGAC: Information Entropy-Driven Resource Allocation for Cloud-Edge-End Computing,missing,0,
springer,10.1007/978-981-95-2782-3_5,2026,Committee III.1: Ultimate Strength,openalex,401,https://link.springer.com/content/pdf/10.1007/978-981-95-2782-3_5.pdf
springer,10.1007/s11831-025-10420-7,2025,CFD Modelling of Prevention and Mitigation of Coal Spontaneous Combustion in Longwall Goaf - A Compr...,crossref,1256,https://link.springer.com/content/pdf/10.1007/s11831-025-10420-7.pdf
springer,10.1007/978-3-031-87596-0_7,2026,Nonlinear and&#xa0;Hybrid Model Predictive Control,missing,0,
springer,10.1007/s41062-025-02156-x,2025,Sustainability-based knowledge mapping of building information modelling (SB-BIM) in the architectur...,missing,0,
springer,10.1007/s10846-025-02299-0,2025,A Review of Contact-Based Robotic Micromanipulation Systems: Technology and Applications,crossref,1276,https://doi.org/10.1007/s10846-025-02299-0
springer,10.1007/s12083-025-02137-y,2025,Failure analysis and resilience enhancement of LEO satellite network under inter-satellite link floo...,missing,0,
springer,10.1007/s00607-025-01575-z,2025,A framework based on multiple reliability criteria and Markov chain for optimal selection of cloud s...,missing,0,
springer,10.1038/s41598-025-27282-5,2025,Coupling and coordination between the digital economy and carbon emissions in the Yangtze River Econ...,openalex,1295,https://www.nature.com/articles/s41598-025-27282-5.pdf
springer,10.1038/s41598-025-32807-z,2025,Assessing São Paulo’s public transport efficiency and coverage through data-driven modeling of auton...,crossref,1446,https://www.nature.com/articles/s41598-025-32807-z_reference.pdf
springer,10.1007/s00170-025-17328-3,2026,"A comprehensive review on the Wire-Arc DED austenitic stainless steel: advanced technologies, micros...",missing,0,
springer,10.1038/s41598-025-06807-y,2025,Bank data protection and fraud identification based on improved adaptive federated learning and WGAN,openalex,1519,https://www.nature.com/articles/s41598-025-06807-y.pdf
springer,10.1007/s43926-026-00285-y,2026,A review of artificial intelligence-based intrusion detection in industrial internet of things,openalex,1961,https://doi.org/10.1007/s43926-026-00285-y
springer,10.1007/978-3-032-09090-4_2,2026,Cloud-to-Thing Continuum: Connecting IoT Devices and Cloud Infrastructures,missing,0,
springer,10.1007/s00170-025-16522-7,2025,A novel experimental–numerical procedure for the rheological characterization of thermoplastic polym...,crossref,1442,https://link.springer.com/content/pdf/10.1007/s00170-025-16522-7.pdf
springer,10.1007/s00170-026-17985-y,2026,Process structure performance integrated surrogate modeling for rapid remaining useful life predicti...,missing,0,
springer,10.1007/s42452-026-08523-2,2026,Natural language processing perspectives on emerging telecommunication networks,openalex,1560,https://doi.org/10.1007/s42452-026-08523-2
springer,10.1038/s41598-025-04865-w,2025,Path planning of intelligent tennis ball picking robot integrating twin network target tracking algo...,openalex,2217,https://www.nature.com/articles/s41598-025-04865-w.pdf
springer,10.1007/978-981-95-0615-6_3,2026,AI-Driven Moving Target Defense for DTMN: Collaborative Mutation-Based Moving Target Defense Based o...,missing,0,
springer,10.1007/s11042-026-21363-x,2026,Real-time fruit quality assessment using optimized cnn models on low-power edge devices,missing,0,
springer,10.1007/s11804-026-00796-8,2026,Review of Hybrid Aerial-Aquatic Vehicles: Bio-Inspired Design and Drone-UUV Integration for Cross-Do...,missing,0,
springer,10.1007/s12469-025-00419-5,2026,Time-weighted ensemble long–short-term memory for delay prediction in railway systems,openalex,1580,https://link.springer.com/content/pdf/10.1007/s12469-025-00419-5.pdf
springer,10.1186/s13677-025-00750-z,2025,Service function tree mapping of microservices on resource-constrained fog networks,crossref,1139,https://journalofcloudcomputing.springeropen.com/counter/pdf/10.1186/s13677-025-00750-z
springer,10.1007/s10668-026-07362-w,2026,Sustainable film production through virtual innovation: assessment of carbon reduction in metaverse-...,missing,0,
springer,10.1007/s11554-026-01857-5,2026,RMTD-YOLO: a lightweight high-precision real-time detection method for road milestones,missing,0,
springer,10.1038/s41598-025-24510-w,2025,Enhancing secure IoT data sharing through dynamic Q-learning and blockchain at the edge,openalex,1149,https://www.nature.com/articles/s41598-025-24510-w.pdf
springer,10.1007/s12559-025-10495-1,2025,Customer-Perceived Value and Social Media Analytics: How Supplier Evaluation Can Benefit from Aspect...,missing,0,
springer,10.1007/s11432-024-4408-1,2025,"Distributed satellite information networks: architecture, enabling technologies, and trends",crossref,2084,https://link.springer.com/content/pdf/10.1007/s11432-024-4408-1.pdf
springer,10.1007/s11465-025-0846-2,2025,Adaptive robust control method for unmanned mining electric shovel excavation systems based on the H...,missing,0,
